sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.6169764995574951,0.8343777656555176,0.1656222641468048,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P1,4,0,YO,-2.1480202674865723,0.8954836130142212,0.10451636463403702,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.3114627599716187,0.7877578139305115,0.21224217116832733,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,1,0,YO,0.5122318267822266,0.37467044591903687,0.6253295540809631,1,YF
J5/J5_E041_C2_YO_S7_25A35.npy/P2,2,0,YO,0.33787626028060913,0.4163254499435425,0.5836745500564575,1,YF
J5/J5_E041_C2_YO_S7_25A35.npy/P2,3,0,YO,-2.310323715209961,0.909728467464447,0.09027155488729477,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.064080610871315,0.5160146951675415,0.4839853346347809,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,0,1,YF,-2.020376682281494,0.88291996717453,0.11708005517721176,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.6718517541885376,0.8418225646018982,0.158177450299263,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,2,1,YF,-1.6260331869125366,0.8356255292892456,0.16437450051307678,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.30418145656585693,0.5754643678665161,0.4245356023311615,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,4,1,YF,0.028409942984580994,0.49289798736572266,0.5071020126342773,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P2,0,1,YF,0.6844379901885986,0.3352714776992798,0.6647285223007202,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.7613029479980469,0.8533727526664734,0.14662723243236542,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,2,1,YF,0.38068288564682007,0.40596216917037964,0.5940378308296204,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P2,3,1,YF,-3.056556463241577,0.9550647735595703,0.04493525251746178,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,4,1,YF,0.8173486590385437,0.3063267469406128,0.6936732530593872,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P1,0,1,YF,0.3571929335594177,0.4116392731666565,0.5883607268333435,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,1,YF,6.205968856811523,0.0020133256912231445,0.9979866743087769,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P1,2,1,YF,2.439455032348633,0.08021312952041626,0.9197868704795837,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P1,3,1,YF,0.2048572152853012,0.44896405935287476,0.5510359406471252,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P1,4,1,YF,-2.134639024734497,0.8942245841026306,0.1057753935456276,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P2,0,1,YF,14.133086204528809,7.152557373046875e-07,0.9999992847442627,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,1,YF,6.194827556610107,0.0020357370376586914,0.9979642629623413,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,2,1,YF,5.85274076461792,0.002863764762878418,0.9971362352371216,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,3,1,YF,1.3937854766845703,0.19880414009094238,0.8011958599090576,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,4,1,YF,0.19782708585262299,0.4507039189338684,0.5492960810661316,1,YF
