sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J2/J2_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,-0.27641892433166504,0.568668007850647,0.43133196234703064,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P1,4,0,YO,0.02891552448272705,0.49277162551879883,0.5072283744812012,1,YF
J2/J2_E041_C2_YO_S7_25A35.npy/P2,0,0,YO,0.19044648110866547,0.4525318145751953,0.5474681854248047,1,YF
J2/J2_E041_C2_YO_S7_25A35.npy/P2,1,0,YO,0.09521277248859406,0.47621476650238037,0.5237852334976196,1,YF
J2/J2_E041_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.3230992555618286,0.5800793766975403,0.4199206233024597,0,YO
J2/J2_E041_C2_YO_S7_25A35.npy/P2,3,0,YO,0.09479090571403503,0.47631996870040894,0.5236800312995911,1,YF
J2/J2_E041_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.0674288421869278,0.5168508291244507,0.4831491708755493,0,YO
J2/J2_E042_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.6078187823295593,0.6474430561065674,0.35255691409111023,0,YO
J2/J2_E042_C1_YF_S6_5A15.npy/P1,1,1,YF,-0.03980032727122307,0.5099488496780396,0.49005118012428284,0,YO
J2/J2_E042_C1_YF_S6_5A15.npy/P1,2,1,YF,0.06645368039608002,0.48339271545410156,0.5166072845458984,1,YF
J2/J2_E042_C1_YF_S6_5A15.npy/P1,3,1,YF,0.005753517150878906,0.4985616207122803,0.5014383792877197,1,YF
J2/J2_E042_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.7943726181983948,0.6887694597244263,0.3112305700778961,0,YO
J2/J2_E042_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.09912285208702087,0.524760365486145,0.4752396047115326,0,YO
J2/J2_E042_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.16782397031784058,0.5418577790260315,0.4581422209739685,0,YO
J2/J2_E042_C1_YF_S6_5A15.npy/P2,2,1,YF,-0.07190321385860443,0.5179680585861206,0.4820319414138794,0,YO
J2/J2_E042_C1_YF_S6_5A15.npy/P2,3,1,YF,0.15024293959140778,0.46250975131988525,0.5374902486801147,1,YF
J2/J2_E042_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.011391222476959229,0.5028477907180786,0.497152179479599,0,YO
J2/J2_E043_C1_YF_S6_25A35.npy/P1,0,1,YF,0.1669646054506302,0.45835554599761963,0.5416444540023804,1,YF
J2/J2_E043_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.09584538638591766,0.5239430069923401,0.4760569930076599,0,YO
J2/J2_E043_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.2731844186782837,0.567874550819397,0.4321254789829254,0,YO
J2/J2_E043_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.19841015338897705,0.5494404435157776,0.4505595564842224,0,YO
J2/J2_E043_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.1911066472530365,0.5476317405700684,0.45236822962760925,0,YO
J2/J2_E043_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.03315939009189606,0.508289098739624,0.49171093106269836,0,YO
J2/J2_E043_C1_YF_S6_25A35.npy/P2,1,1,YF,0.27719902992248535,0.43114060163497925,0.5688593983650208,1,YF
J2/J2_E043_C1_YF_S6_25A35.npy/P2,2,1,YF,-0.41790908575057983,0.6029828190803528,0.3970171809196472,0,YO
J2/J2_E043_C1_YF_S6_25A35.npy/P2,3,1,YF,0.5623722672462463,0.36299872398376465,0.6370012760162354,1,YF
J2/J2_E043_C1_YF_S6_25A35.npy/P2,4,1,YF,0.005622297525405884,0.49859440326690674,0.5014055967330933,1,YF
