sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,0.04807712510228157,0.4879830479621887,0.5120169520378113,1,YF
J5/J5_E041_C2_YO_S7_25A35.npy/P1,4,0,YO,-0.3283286690711975,0.5813526511192322,0.4186473488807678,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.10260145366191864,0.525627851486206,0.47437211871147156,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.26346099376678467,0.5654869079589844,0.434513121843338,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.005585025995969772,0.5013962984085083,0.4986037313938141,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,3,0,YO,0.18607667088508606,0.45361459255218506,0.5463854074478149,1,YF
J5/J5_E041_C2_YO_S7_25A35.npy/P2,4,0,YO,-0.019206669181585312,0.5048015117645264,0.49519848823547363,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.09221614897251129,0.5230377316474915,0.47696226835250854,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,1,YF,0.1123877614736557,0.47193264961242676,0.5280673503875732,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P1,2,1,YF,-0.3514270782470703,0.5869635343551636,0.41303643584251404,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,3,1,YF,0.15887869894504547,0.4603636860847473,0.5396363139152527,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P1,4,1,YF,-0.008075419813394547,0.5020188093185425,0.49798116087913513,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,0,1,YF,-0.01050838828086853,0.5026270747184753,0.49737292528152466,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,1,YF,-0.05921812728047371,0.5148001909255981,0.48519980907440186,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,2,1,YF,0.16307756304740906,0.45932072401046753,0.5406792759895325,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P2,3,1,YF,0.18785612285137177,0.45317357778549194,0.5468264222145081,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P2,4,1,YF,-0.15092860162258148,0.5376606583595276,0.4623393416404724,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.21402624249458313,0.5533032417297363,0.44669675827026367,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.06801087409257889,0.5169961452484131,0.4830038547515869,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.4977957606315613,0.6219412088394165,0.3780588209629059,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.4153665006160736,0.6023739576339722,0.39762601256370544,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,4,1,YF,-0.06448203325271606,0.5161149501800537,0.4838850498199463,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P2,0,1,YF,0.12447555363178253,0.4689212441444397,0.5310787558555603,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,1,YF,0.1725369691848755,0.45697247982025146,0.5430275201797485,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,2,1,YF,0.3975103795528412,0.40191060304641724,0.5980893969535828,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,3,1,YF,0.020654689520597458,0.4948365092277527,0.5051634907722473,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.10223431885242462,0.525536298751831,0.47446367144584656,0,YO
