sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J5/J5_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,-1.6618573665618896,0.8404871821403503,0.15951283276081085,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P1,4,0,YO,-2.138282537460327,0.8945687413215637,0.10543125867843628,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,0,0,YO,-1.2119064331054688,0.7706360816955566,0.22936388850212097,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,1,0,YO,0.8570582270622253,0.2979543209075928,0.7020456790924072,1,YF
J5/J5_E041_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.20717626810073853,0.5516095757484436,0.4483904242515564,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.4399943351745605,0.8084537982940674,0.1915462166070938,0,YO
J5/J5_E041_C2_YO_S7_25A35.npy/P2,4,0,YO,-1.9682650566101074,0.8774246573448181,0.12257535010576248,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,0,1,YF,-0.37725186347961426,0.5932101011276245,0.4067898988723755,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,1,1,YF,1.1411938667297363,0.24210125207901,0.75789874792099,1,YF
J5/J5_E042_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.5277137756347656,0.9260619878768921,0.0739380344748497,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,3,1,YF,-0.8597661852836609,0.7026118040084839,0.2973881959915161,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.5889098644256592,0.8304626941680908,0.16953733563423157,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.0169415473937988,0.7343764305114746,0.2656235992908478,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,1,1,YF,-1.0167322158813477,0.7343355417251587,0.2656644284725189,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,2,1,YF,-2.331193685531616,0.9114277362823486,0.08857224881649017,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.16925829648971558,0.5422137975692749,0.4577862024307251,0,YO
J5/J5_E042_C1_YF_S6_5A15.npy/P2,4,1,YF,0.3550591468811035,0.4121561050415039,0.5878438949584961,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P1,0,1,YF,-1.8168492317199707,0.8601876497268677,0.13981236517429352,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,1,1,YF,4.721707820892334,0.008821427822113037,0.991178572177887,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P1,2,1,YF,-2.4673171043395996,0.9218186140060425,0.07818137109279633,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,3,1,YF,-0.07133346796035767,0.5178258419036865,0.48217418789863586,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P1,4,1,YF,-2.2305474281311035,0.9029593467712402,0.09704066067934036,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P2,0,1,YF,8.415640830993652,0.0002213120460510254,0.999778687953949,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,1,1,YF,3.3978099822998047,0.032363951206207275,0.9676360487937927,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,2,1,YF,5.270448684692383,0.0051149725914001465,0.9948850274085999,1,YF
J5/J5_E043_C1_YF_S6_25A35.npy/P2,3,1,YF,-2.0758843421936035,0.8885370492935181,0.11146292835474014,0,YO
J5/J5_E043_C1_YF_S6_25A35.npy/P2,4,1,YF,-0.41592276096343994,0.6025071740150452,0.39749282598495483,0,YO
