sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J7/J7_E041_C2_YO_S7_25A35.npy/P1,3,0,YO,0.2960353493690491,0.4265269637107849,0.5734730362892151,1,YF
J7/J7_E041_C2_YO_S7_25A35.npy/P1,4,0,YO,1.4827276468276978,0.18501579761505127,0.8149842023849487,1,YF
J7/J7_E041_C2_YO_S7_25A35.npy/P2,0,0,YO,-0.5124045014381409,0.6253699660301208,0.37463003396987915,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P2,1,0,YO,-0.7887786030769348,0.6875690221786499,0.3124310076236725,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P2,2,0,YO,-0.8405815362930298,0.6985876560211182,0.30141231417655945,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P2,3,0,YO,-0.7730304598808289,0.6841760873794556,0.31582391262054443,0,YO
J7/J7_E041_C2_YO_S7_25A35.npy/P2,4,0,YO,-1.356520414352417,0.795193612575531,0.2048064023256302,0,YO
J7/J7_E042_C1_YF_S6_5A15.npy/P1,0,1,YF,-1.4420808553695679,0.8087766766548157,0.19122330844402313,0,YO
J7/J7_E042_C1_YF_S6_5A15.npy/P1,1,1,YF,-1.2487763166427612,0.777087926864624,0.2229120433330536,0,YO
J7/J7_E042_C1_YF_S6_5A15.npy/P1,2,1,YF,2.477376699447632,0.07745939493179321,0.9225406050682068,1,YF
J7/J7_E042_C1_YF_S6_5A15.npy/P1,3,1,YF,4.477553844451904,0.011233508586883545,0.9887664914131165,1,YF
J7/J7_E042_C1_YF_S6_5A15.npy/P1,4,1,YF,-1.1841620206832886,0.765695333480835,0.23430468142032623,0,YO
J7/J7_E042_C1_YF_S6_5A15.npy/P2,0,1,YF,-1.4168301820755005,0.8048410415649414,0.19515898823738098,0,YO
J7/J7_E042_C1_YF_S6_5A15.npy/P2,1,1,YF,0.17190153896808624,0.4571301341056824,0.5428698658943176,1,YF
J7/J7_E042_C1_YF_S6_5A15.npy/P2,2,1,YF,-1.6804255247116089,0.8429608345031738,0.15703913569450378,0,YO
J7/J7_E042_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.7150540947914124,0.6715169548988342,0.32848304510116577,0,YO
J7/J7_E042_C1_YF_S6_5A15.npy/P2,4,1,YF,-1.5775505304336548,0.8288573622703552,0.17114265263080597,0,YO
J7/J7_E043_C1_YF_S6_25A35.npy/P1,0,1,YF,1.1068130731582642,0.24846553802490234,0.7515344619750977,1,YF
J7/J7_E043_C1_YF_S6_25A35.npy/P1,1,1,YF,1.9860237836837769,0.12067818641662598,0.879321813583374,1,YF
J7/J7_E043_C1_YF_S6_25A35.npy/P1,2,1,YF,-0.008282706141471863,0.5020706653594971,0.4979293644428253,0,YO
J7/J7_E043_C1_YF_S6_25A35.npy/P1,3,1,YF,-1.4538935422897339,0.8105969429016113,0.18940307199954987,0,YO
J7/J7_E043_C1_YF_S6_25A35.npy/P1,4,1,YF,5.575841426849365,0.003773927688598633,0.9962260723114014,1,YF
J7/J7_E043_C1_YF_S6_25A35.npy/P2,0,1,YF,-1.6850827932357788,0.8435764312744141,0.15642359852790833,0,YO
J7/J7_E043_C1_YF_S6_25A35.npy/P2,1,1,YF,-0.7021968960762024,0.6686747074127197,0.33132532238960266,0,YO
J7/J7_E043_C1_YF_S6_25A35.npy/P2,2,1,YF,-1.2755049467086792,0.7816836833953857,0.21831634640693665,0,YO
J7/J7_E043_C1_YF_S6_25A35.npy/P2,3,1,YF,-1.9252734184265137,0.8727253675460815,0.12727466225624084,0,YO
J7/J7_E043_C1_YF_S6_25A35.npy/P2,4,1,YF,2.70059871673584,0.06293803453445435,0.9370619654655457,1,YF
