sample_id,window_index,true_label,true_class,logit_yf,probability_yo,probability_yf,predicted_label,predicted_class
J10/J10_E041_C2_YO_S7_25A35.npy/P2,2,0,YO,-1.4132386445999146,0.8042762875556946,0.1957237273454666,0,YO
J10/J10_E041_C2_YO_S7_25A35.npy/P2,3,0,YO,-1.555323839187622,0.8256813287734985,0.17431867122650146,0,YO
J10/J10_E041_C2_YO_S7_25A35.npy/P2,4,0,YO,-1.890267252922058,0.8687859773635864,0.1312139928340912,0,YO
J10/J10_E042_C1_YF_S6_5A15.npy/P1,0,1,YF,-4.814002513885498,0.9919500350952148,0.008049984462559223,0,YO
J10/J10_E042_C1_YF_S6_5A15.npy/P1,1,1,YF,-2.3450562953948975,0.9125404953956604,0.08745952695608139,0,YO
J10/J10_E042_C1_YF_S6_5A15.npy/P1,2,1,YF,-2.7991509437561035,0.9426299333572388,0.05737007409334183,0,YO
J10/J10_E042_C1_YF_S6_5A15.npy/P1,3,1,YF,-1.796311378479004,0.8576993346214294,0.14230068027973175,0,YO
J10/J10_E042_C1_YF_S6_5A15.npy/P1,4,1,YF,-2.755241870880127,0.9402087330818176,0.059791289269924164,0,YO
J10/J10_E042_C1_YF_S6_5A15.npy/P2,0,1,YF,1.1332767009735107,0.2435569167137146,0.7564430832862854,1,YF
J10/J10_E042_C1_YF_S6_5A15.npy/P2,1,1,YF,7.607331275939941,0.0004965066909790039,0.999503493309021,1,YF
J10/J10_E042_C1_YF_S6_5A15.npy/P2,2,1,YF,0.6189094185829163,0.35002952814102173,0.6499704718589783,1,YF
J10/J10_E042_C1_YF_S6_5A15.npy/P2,3,1,YF,-0.14619016647338867,0.536482572555542,0.4635173976421356,0,YO
J10/J10_E042_C1_YF_S6_5A15.npy/P2,4,1,YF,-3.1240251064300537,0.9578729271888733,0.04212705045938492,0,YO
J10/J10_E043_C1_YF_S6_25A35.npy/P1,0,1,YF,-0.37325751781463623,0.592245876789093,0.407754123210907,0,YO
J10/J10_E043_C1_YF_S6_25A35.npy/P1,1,1,YF,-0.43943673372268677,0.608124852180481,0.39187517762184143,0,YO
J10/J10_E043_C1_YF_S6_25A35.npy/P1,2,1,YF,-1.7890030145645142,0.8568049669265747,0.1431950032711029,0,YO
J10/J10_E043_C1_YF_S6_25A35.npy/P1,3,1,YF,-2.1700284481048584,0.8975256085395813,0.10247441381216049,0,YO
J10/J10_E043_C1_YF_S6_25A35.npy/P1,4,1,YF,-3.6836376190185547,0.9754847288131714,0.024515287950634956,0,YO
J10/J10_E043_C1_YF_S6_25A35.npy/P2,0,1,YF,-0.22592957317829132,0.5562434196472168,0.4437566101551056,0,YO
J10/J10_E043_C1_YF_S6_25A35.npy/P2,1,1,YF,14.39730167388916,5.960464477539062e-07,0.9999994039535522,1,YF
J10/J10_E043_C1_YF_S6_25A35.npy/P2,2,1,YF,4.901294231414795,0.007382094860076904,0.9926179051399231,1,YF
J10/J10_E043_C1_YF_S6_25A35.npy/P2,3,1,YF,4.872061252593994,0.007599353790283203,0.9924006462097168,1,YF
J10/J10_E043_C1_YF_S6_25A35.npy/P2,4,1,YF,3.1794185638427734,0.039947688579559326,0.9600523114204407,1,YF
